"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"SP","2018","September","A","Client_31",57798,"FALSE"
"PE","2018","February","F","Client_69",14993,"FALSE"
"SP","2018","July","D","Client_46",87881,"TRUE"
"PE","2018","April","F","Client_60",160095,"TRUE"
"SP","2017","November","A","Client_32",59422,"FALSE"
"SC","2018","August","H","Client_93",302117,"FALSE"
"RJ","2018","October","G","Client_87",53296,"FALSE"
"SP","2018","December","C","Client_28",95020,"FALSE"
"SP","2017","March","A","Client_2",1225465,"FALSE"
"RJ","2018","June","G","Client_84",64313,"FALSE"
"SP","2018","January","D","Client_41",85180,"FALSE"
"RJ","2018","May","G","Client_76",1957219,"FALSE"
"SC","2018","September","H","Client_98",17816,"FALSE"
"SP","2017","February","B","Client_44",72719,"TRUE"
"SP","2018","July","D","Client_39",83182,"FALSE"
"SP","2017","April","C","Client_45",88267,"TRUE"
"SP","2017","November","A","Client_22",92709,"FALSE"
"SP","2017","August","B","Client_29",40021,"FALSE"
"SP","2018","October","D","Client_42",55525,"FALSE"
"SP","2017","December","C","Client_47",14418,"FALSE"
"SP","2018","March","A","Client_9",732602,"FALSE"
"RJ","2018","June","G","Client_87",32344,"TRUE"
"SP","2018","January","D","Client_11",306660,"FALSE"
"RJ","2018","May","G","Client_81",10854,"FALSE"
"PE","2019","June","E","Client_52",1126825,"FALSE"
"SP","2019","April","B","Client_3",1024292,"FALSE"
"SP","2017","July","D","Client_37",25165,"FALSE"
"SP","2019","May","C","Client_27",84442,"FALSE"
"SP","2019","January","A","Client_13",381612,"FALSE"
"PE","2018","August","F","Client_73",16630,"FALSE"
"SP","2017","October","D","Client_5",1331321,"FALSE"
"PE","2017","December","F","Client_51",1205880,"FALSE"
"SP","2018","March","A","Client_7",102732,"FALSE"
"SP","2018","June","B","Client_1",1077467,"FALSE"
"PE","2017","January","E","Client_72",57913,"FALSE"
"SP","2018","May","C","Client_12",232851,"FALSE"
"SP","2018","September","A","Client_6",681758,"FALSE"
"SC","2018","February","H","Client_92",637616,"FALSE"
"PE","2017","July","E","Client_55",161791,"FALSE"
"SP","2019","May","C","Client_17",663267,"FALSE"
"PE","2019","January","E","Client_74",88179,"TRUE"
"PE","2019","March","F","Client_58",591458,"FALSE"
"PE","2018","October","E","Client_64",69652,"FALSE"
"SC","2017","December","H","Client_99",85787,"FALSE"
"RJ","2017","March","G","Client_83",92029,"TRUE"
"SP","2017","June","B","Client_20",122133,"FALSE"
"RJ","2017","January","G","Client_79",25582,"FALSE"
"SP","2018","May","C","Client_24",64003,"FALSE"
"SP","2017","September","A","Client_34",74824,"FALSE"
"PE","2018","February","F","Client_52",1277400,"FALSE"
"SP","2017","July","D","Client_31",71643,"FALSE"
"PE","2018","April","F","Client_69",98899,"FALSE"
"SP","2019","January","A","Client_46",70818,"FALSE"
"PE","2017","August","F","Client_60",383741,"FALSE"
"PE","2017","October","E","Client_73",57517,"FALSE"
"SP","2019","April","C","Client_35",68524,"FALSE"
"PE","2017","March","E","Client_51",807221,"TRUE"
"PE","2018","June","F","Client_71",79429,"TRUE"
"SP","2018","January","D","Client_2",1249290,"TRUE"
"SP","2018","May","C","Client_33",66709,"FALSE"
"PE","2017","September","E","Client_70",49994,"FALSE"
"SP","2017","February","B","Client_21",15303,"TRUE"
"PE","2018","July","E","Client_53",249973,"FALSE"
"SP","2019","May","C","Client_44",34746,"FALSE"
"PE","2018","November","E","Client_57",281231,"FALSE"
"SP","2018","August","B","Client_45",99550,"FALSE"
"PE","2018","October","E","Client_58",552775,"TRUE"
"SP","2018","December","C","Client_29",16048,"TRUE"
"SP","2019","February","A","Client_42",83065,"FALSE"
"SP","2018","June","B","Client_47",40454,"TRUE"
"PE","2017","January","E","Client_62",90442,"TRUE"
"SP","2017","May","C","Client_50",35973,"FALSE"
"SP","2019","June","A","Client_11",535317,"FALSE"
"SP","2017","February","B","Client_15",185157,"FALSE"
"PE","2018","July","E","Client_52",1158818,"FALSE"
"SC","2017","April","H","Client_96",54201,"FALSE"
"PE","2018","November","E","Client_69",49413,"FALSE"
"PE","2018","August","F","Client_54",411842,"FALSE"
"SC","2019","June","H","Client_98",85507,"FALSE"
"SP","2018","December","C","Client_43",42724,"FALSE"
"SP","2017","March","A","Client_5",1489091,"FALSE"
"SC","2018","June","H","Client_92",488400,"FALSE"
"PE","2018","January","E","Client_71",66100,"FALSE"
"SP","2017","May","C","Client_1",2409519,"FALSE"
"PE","2017","September","E","Client_72",46010,"FALSE"
"SP","2017","February","B","Client_12",281423,"FALSE"
"SP","2019","February","D","Client_6",658411,"FALSE"
"PE","2017","April","F","Client_53",435813,"FALSE"
"SP","2018","November","A","Client_10",728385,"FALSE"
"SP","2018","August","B","Client_17",457589,"TRUE"
"SP","2017","October","D","Client_36",29383,"FALSE"
"SP","2018","December","C","Client_26",78490,"FALSE"
"SP","2017","March","A","Client_18",278763,"TRUE"
"RJ","2019","May","G","Client_88",37060,"FALSE"
"SP","2017","January","D","Client_4",1409139,"FALSE"
"PE","2018","May","F","Client_62",81254,"FALSE"
"SP","2017","September","A","Client_38",22379,"FALSE"
"SP","2017","February","B","Client_24",39502,"TRUE"
"PE","2017","July","E","Client_75",21071,"FALSE"
"PE","2019","May","F","Client_52",2440261,"FALSE"
"SP","2017","November","A","Client_31",52441,"TRUE"
"PE","2017","August","F","Client_69",94753,"TRUE"
"SC","2017","October","H","Client_100",28115,"FALSE"
"SP","2017","December","C","Client_23",89717,"FALSE"
"SC","2018","March","H","Client_93",180794,"FALSE"
"RJ","2017","June","G","Client_90",47476,"TRUE"
"PE","2017","January","E","Client_51",1331158,"FALSE"
"RJ","2018","May","G","Client_78",54534,"TRUE"
"SP","2017","September","A","Client_2",1205619,"FALSE"
"SP","2018","February","B","Client_33",46862,"FALSE"
"SP","2018","July","D","Client_41",44031,"FALSE"
"PE","2017","April","F","Client_68",65566,"TRUE"
"SP","2018","November","A","Client_49",35694,"TRUE"
"SP","2018","August","B","Client_44",92105,"FALSE"
"PE","2018","October","E","Client_57",136749,"TRUE"
"SP","2017","December","C","Client_45",32659,"FALSE"
"PE","2017","March","E","Client_58",629196,"FALSE"
"RJ","2018","June","G","Client_77",147074,"FALSE"
"SP","2018","January","D","Client_42",67280,"FALSE"
"SP","2018","May","C","Client_47",85228,"FALSE"
"PE","2017","September","E","Client_62",21405,"FALSE"
"SC","2018","February","H","Client_95",52218,"FALSE"
"SC","2018","July","H","Client_98",19365,"FALSE"
"SC","2018","April","H","Client_91",389802,"FALSE"
"SP","2017","November","A","Client_30",77337,"FALSE"
"SC","2019","March","H","Client_92",373023,"FALSE"
"PE","2018","October","E","Client_69",21114,"FALSE"
"SP","2017","December","C","Client_27",15057,"TRUE"
"SP","2018","March","A","Client_13",155670,"FALSE"
"SP","2017","June","B","Client_43",14354,"FALSE"
"SP","2019","January","D","Client_5",1094795,"TRUE"
"SC","2019","March","H","Client_99",68730,"FALSE"
"SP","2017","September","A","Client_7",714951,"FALSE"
"PE","2018","February","F","Client_63",19689,"FALSE"
"SP","2017","July","D","Client_16",253965,"TRUE"
"SP","2017","April","C","Client_12",665844,"FALSE"
"SP","2018","November","A","Client_6",755059,"FALSE"
"SC","2018","August","H","Client_93",557704,"FALSE"
"PE","2018","October","E","Client_55",309754,"FALSE"
"PE","2018","December","F","Client_57",420552,"FALSE"
"PE","2018","March","E","Client_74",65184,"FALSE"
"RJ","2017","June","G","Client_87",24628,"FALSE"
"RJ","2019","January","G","Client_86",51926,"FALSE"
"SP","2018","May","C","Client_19",220256,"TRUE"
"RJ","2018","September","G","Client_84",12195,"FALSE"
"SP","2017","February","B","Client_20",726685,"FALSE"
"SC","2017","July","H","Client_100",29392,"FALSE"
"RJ","2017","April","G","Client_77",478162,"TRUE"
"RJ","2017","November","G","Client_82",54851,"FALSE"
"PE","2017","August","F","Client_52",1554371,"FALSE"
"SP","2018","October","D","Client_31",13159,"FALSE"
"RJ","2018","December","G","Client_79",23626,"FALSE"
"SP","2018","March","A","Client_46",22716,"FALSE"
"SP","2017","June","B","Client_23",98434,"FALSE"
"SP","2017","January","D","Client_32",30339,"TRUE"
"RJ","2017","May","G","Client_80",43857,"FALSE"
"SP","2017","September","A","Client_48",61076,"FALSE"
"SP","2018","February","B","Client_28",89968,"TRUE"
"SP","2017","July","D","Client_2",1264021,"FALSE"
"PE","2018","April","F","Client_72",54425,"FALSE"
"RJ","2018","November","G","Client_85",37143,"FALSE"
"SP","2018","August","B","Client_21",24141,"TRUE"
"PE","2019","June","E","Client_53",278628,"TRUE"
"RJ","2017","December","G","Client_82",15862,"FALSE"
"PE","2017","March","E","Client_57",735236,"TRUE"
"SP","2018","June","B","Client_45",98967,"FALSE"
"SP","2017","January","D","Client_22",61079,"FALSE"
"SC","2018","May","H","Client_91",302814,"TRUE"
"RJ","2018","September","G","Client_88",60920,"FALSE"
"SP","2017","February","B","Client_47",21896,"FALSE"
"SC","2017","July","H","Client_93",256369,"TRUE"
"SP","2017","April","C","Client_50",46429,"FALSE"
"RJ","2017","November","G","Client_86",12226,"TRUE"
"SP","2017","August","B","Client_15",789321,"FALSE"
"SP","2018","October","D","Client_30",12945,"FALSE"
"SP","2019","April","C","Client_3",1342003,"FALSE"
"SP","2019","February","A","Client_37",14475,"FALSE"
"SP","2017","June","B","Client_27",78684,"TRUE"
"SP","2018","January","D","Client_13",264403,"FALSE"
"PE","2018","May","F","Client_73",71171,"FALSE"
"PE","2018","September","E","Client_59",280613,"FALSE"
"PE","2017","February","F","Client_51",2091144,"FALSE"
"RJ","2018","July","G","Client_78",33047,"FALSE"
"SP","2017","April","C","Client_1",1175999,"TRUE"
"PE","2017","November","E","Client_72",61804,"FALSE"
"SP","2017","August","B","Client_12",587366,"FALSE"
"PE","2018","October","E","Client_68",67982,"FALSE"
"RJ","2018","December","G","Client_86",34435,"FALSE"
"PE","2017","March","E","Client_55",288222,"FALSE"
"SP","2017","June","B","Client_17",283515,"FALSE"
"SP","2017","January","D","Client_36",14452,"FALSE"
"PE","2019","March","F","Client_58",721926,"FALSE"
"SC","2017","September","H","Client_93",240959,"FALSE"
"SP","2018","February","B","Client_19",131525,"FALSE"
"SP","2018","July","D","Client_4",2435645,"FALSE"
"RJ","2018","April","G","Client_90",83958,"FALSE"
"SP","2018","November","A","Client_38",28223,"FALSE"
"PE","2019","March","F","Client_66",33719,"FALSE"
"PE","2018","October","E","Client_75",79773,"TRUE"
"PE","2019","April","F","Client_52",2056391,"FALSE"
"SC","2017","March","H","Client_91",102070,"TRUE"
"SP","2018","June","B","Client_25",47475,"FALSE"
"SP","2017","January","D","Client_46",54382,"FALSE"
"SP","2018","May","C","Client_23",21135,"FALSE"
"RJ","2019","June","G","Client_84",27765,"FALSE"
"RJ","2018","February","G","Client_85",92403,"FALSE"
"PE","2019","February","E","Client_51",1441429,"TRUE"
"SP","2017","April","C","Client_28",67042,"FALSE"
"SP","2017","November","A","Client_2",2427902,"TRUE"
"RJ","2017","August","G","Client_83",27792,"FALSE"
"SP","2019","June","D","Client_41",45907,"FALSE"
"PE","2018","December","F","Client_68",88490,"FALSE"
"SC","2018","March","H","Client_100",75792,"TRUE"
"SP","2017","June","B","Client_44",50270,"TRUE"
"SC","2018","January","H","Client_93",566972,"TRUE"
"SP","2018","May","C","Client_45",39943,"FALSE"
"PE","2018","September","E","Client_58",448497,"FALSE"
"RJ","2018","February","G","Client_86",61061,"TRUE"
"RJ","2017","July","G","Client_81",12495,"FALSE"
"PE","2018","April","F","Client_67",10927,"FALSE"
"PE","2017","November","E","Client_62",46094,"FALSE"
"PE","2019","March","F","Client_65",52760,"TRUE"
"RJ","2019","June","G","Client_77",784112,"TRUE"
"PE","2018","December","F","Client_75",13405,"FALSE"
"PE","2017","March","E","Client_52",1627291,"FALSE"
"SP","2017","June","B","Client_3",2015128,"FALSE"
"SP","2017","January","D","Client_37",47901,"FALSE"
"SC","2018","May","H","Client_90",71251,"FALSE"
"RJ","2017","September","G","Client_88",28685,"FALSE"
"SP","2018","February","B","Client_43",34346,"TRUE"
"SP","2018","July","D","Client_5",2184086,"TRUE"
"PE","2017","April","F","Client_51",816428,"TRUE"
"SP","2018","November","A","Client_7",183222,"FALSE"
"SP","2018","August","B","Client_1",973275,"TRUE"
"SC","2018","October","H","Client_100",19889,"TRUE"
"PE","2018","December","F","Client_70",28852,"FALSE"
"SP","2018","March","A","Client_6",574280,"TRUE"
"SP","2017","June","B","Client_40",17834,"FALSE"
"SP","2017","January","D","Client_10",409939,"FALSE"
"SP","2018","May","C","Client_17",544759,"FALSE"
"PE","2019","June","E","Client_74",16183,"TRUE"
"RJ","2017","February","G","Client_79",99140,"FALSE"
"SP","2018","July","D","Client_18",366699,"FALSE"
"SP","2017","April","C","Client_19",474488,"FALSE"
"SP","2018","November","A","Client_4",1451563,"TRUE"
"PE","2017","August","F","Client_62",83803,"FALSE"
"PE","2017","October","E","Client_65",72789,"FALSE"
"SP","2017","December","C","Client_24",43793,"FALSE"
"PE","2017","March","E","Client_75",82453,"FALSE"
"RJ","2019","May","G","Client_84",25757,"FALSE"
"RJ","2017","January","G","Client_85",16544,"TRUE"
"SP","2017","May","C","Client_25",82290,"FALSE"
"RJ","2019","June","G","Client_77",288273,"FALSE"
"SP","2017","February","B","Client_23",21841,"FALSE"
"SP","2017","July","D","Client_32",60510,"FALSE"
"SP","2018","April","C","Client_35",89910,"FALSE"
"PE","2017","November","E","Client_51",1916478,"TRUE"
"SP","2018","August","B","Client_28",72813,"TRUE"
"PE","2017","October","E","Client_63",45550,"FALSE"
"SP","2017","December","C","Client_33",29672,"FALSE"
"RJ","2018","March","G","Client_80",44692,"FALSE"
"SP","2018","June","B","Client_21",41240,"FALSE"
"SP","2019","January","D","Client_49",32432,"FALSE"
"PE","2017","May","F","Client_55",679876,"FALSE"
"SC","2019","June","H","Client_95",50284,"TRUE"
"SC","2018","February","H","Client_98",61790,"FALSE"
"PE","2019","February","E","Client_58",687780,"FALSE"
"SP","2018","April","C","Client_29",90984,"TRUE"
"PE","2017","November","E","Client_61",89340,"FALSE"
"PE","2017","August","F","Client_67",63394,"FALSE"
"SP","2017","October","D","Client_9",392545,"FALSE"
"SP","2019","April","C","Client_50",25174,"FALSE"
"PE","2019","February","E","Client_66",60986,"FALSE"
"SP","2017","June","B","Client_15",516735,"FALSE"
"SC","2017","January","H","Client_99",23773,"FALSE"
"SC","2017","May","H","Client_95",56184,"FALSE"
"SP","2017","September","A","Client_37",76056,"FALSE"
"SP","2018","February","B","Client_27",49220,"FALSE"
"SP","2017","July","D","Client_13",458616,"TRUE"
"RJ","2017","April","G","Client_84",55302,"FALSE"
"PE","2017","November","E","Client_59",183003,"TRUE"
"PE","2018","August","F","Client_51",900501,"FALSE"
"SP","2019","June","D","Client_7",552498,"TRUE"
"PE","2017","December","F","Client_63",92853,"TRUE"
"SP","2017","March","A","Client_16",795399,"FALSE"
"SP","2018","June","B","Client_12",713439,"FALSE"
"SP","2018","January","D","Client_6",287145,"FALSE"
"SP","2018","May","C","Client_40",50220,"FALSE"
"SC","2017","September","H","Client_91",139710,"FALSE"
"RJ","2018","February","G","Client_89",40320,"FALSE"
"PE","2017","July","E","Client_74",95477,"FALSE"
"SP","2017","April","C","Client_26",46599,"FALSE"
"SP","2018","November","A","Client_18",712289,"FALSE"
"PE","2017","August","F","Client_61",97221,"TRUE"
"RJ","2019","June","G","Client_84",93456,"FALSE"
"SC","2019","April","H","Client_96",64685,"FALSE"
"SP","2017","March","A","Client_38",56083,"FALSE"
"SP","2018","June","B","Client_24",13174,"FALSE"
"SP","2017","January","D","Client_34",27455,"FALSE"
"SP","2018","May","C","Client_14",302916,"TRUE"
"RJ","2018","September","G","Client_90",70198,"FALSE"
"PE","2018","February","F","Client_69",55127,"FALSE"
"SP","2017","July","D","Client_46",81889,"FALSE"
"SP","2017","April","C","Client_23",90714,"FALSE"
"SP","2019","January","A","Client_32",67524,"TRUE"
"SP","2019","March","B","Client_35",72389,"FALSE"
"SP","2019","June","D","Client_48",96866,"FALSE"
"SP","2017","December","C","Client_28",58895,"FALSE"
"RJ","2017","March","G","Client_81",28396,"FALSE"
"SP","2019","May","B","Client_33",60123,"TRUE"
"SP","2018","January","D","Client_41",59584,"TRUE"
"SP","2018","May","C","Client_21",51381,"FALSE"
"PE","2017","September","E","Client_53",273161,"FALSE"
"PE","2018","February","F","Client_55",291501,"TRUE"
"SP","2018","July","D","Client_39",98040,"FALSE"
"SP","2019","May","C","Client_45",69358,"FALSE"
"SP","2018","November","A","Client_22",91575,"FALSE"
"RJ","2018","August","G","Client_78",18408,"FALSE"
"RJ","2017","October","G","Client_88",71349,"FALSE"
"RJ","2018","December","G","Client_89",53636,"FALSE"
"SP","2018","March","A","Client_9",239703,"TRUE"
"SP","2018","June","B","Client_50",91453,"FALSE"
"SP","2018","January","D","Client_11",439876,"TRUE"
"SP","2017","May","C","Client_15",572888,"FALSE"
"SP","2018","September","A","Client_30",83482,"FALSE"
"SP","2018","February","B","Client_3",861736,"FALSE"
"SP","2017","July","D","Client_37",91474,"FALSE"
"PE","2017","April","F","Client_54",241284,"FALSE"
"PE","2017","November","E","Client_60",655058,"FALSE"
"SP","2018","August","B","Client_43",84935,"TRUE"
"SP","2018","October","D","Client_5",1243048,"TRUE"
"SC","2019","April","H","Client_98",88419,"TRUE"
"SP","2019","February","A","Client_7",587769,"FALSE"
"SP","2017","June","B","Client_1",833053,"FALSE"
"SP","2018","January","D","Client_16",300676,"TRUE"
"PE","2017","May","F","Client_70",46997,"FALSE"
"SP","2017","September","A","Client_6",674442,"FALSE"
"SC","2019","April","H","Client_90",85577,"FALSE"
"SP","2019","February","D","Client_10",117030,"TRUE"
"PE","2018","April","F","Client_57",356748,"TRUE"
"SC","2018","November","H","Client_99",49036,"TRUE"
"SC","2018","August","H","Client_95",66229,"FALSE"
"SP","2018","October","D","Client_18",211055,"FALSE"
"SP","2018","December","C","Client_19",176685,"FALSE"
"SP","2017","March","A","Client_4",987374,"TRUE"
"SP","2018","June","B","Client_20",214047,"FALSE"
"SP","2017","January","D","Client_38",28498,"TRUE"
"PE","2017","May","F","Client_66",39651,"FALSE"
"SP","2018","September","A","Client_34",82437,"FALSE"
"PE","2019","April","F","Client_52",2167161,"TRUE"
"SP","2018","July","D","Client_31",75404,"TRUE"
"RJ","2017","April","G","Client_87",51920,"FALSE"
"RJ","2018","November","G","Client_86",67409,"TRUE"
"SP","2018","August","B","Client_23",52566,"TRUE"
"SP","2017","October","D","Client_32",74110,"TRUE"
"PE","2019","April","F","Client_59",242081,"TRUE"
"PE","2017","March","E","Client_51",1017804,"FALSE"
"SP","2018","June","B","Client_28",32640,"FALSE"
"SP","2017","January","D","Client_2",2453868,"FALSE"
"SP","2018","May","C","Client_33",87563,"FALSE"
"SP","2018","September","A","Client_41",17492,"FALSE"
"PE","2018","February","F","Client_68",76965,"FALSE"
"SP","2018","July","D","Client_49",38456,"FALSE"
"SP","2017","April","C","Client_44",12692,"FALSE"
"RJ","2019","January","G","Client_89",49070,"FALSE"
"PE","2017","August","F","Client_74",48562,"TRUE"
"SP","2017","October","D","Client_22",46903,"TRUE"
"PE","2018","December","F","Client_64",61774,"TRUE"
"SC","2018","March","H","Client_93",689771,"TRUE"
"RJ","2018","June","G","Client_84",47816,"FALSE"
"SP","2017","January","D","Client_9",366385,"TRUE"
"RJ","2019","March","G","Client_76",1081338,"TRUE"
"PE","2018","September","E","Client_66",78737,"FALSE"
"PE","2017","February","F","Client_75",78068,"FALSE"
"SC","2019","February","H","Client_95",83836,"FALSE"
"SP","2018","April","C","Client_3",2265779,"FALSE"
"RJ","2019","January","G","Client_79",45517,"FALSE"
"RJ","2017","August","G","Client_78",21664,"TRUE"
"PE","2018","October","E","Client_60",196176,"FALSE"
"SP","2017","December","C","Client_43",24292,"TRUE"
"SP","2018","March","A","Client_5",1591917,"TRUE"
"SP","2019","May","B","Client_8",724499,"FALSE"
"PE","2018","January","E","Client_71",34760,"FALSE"
"SP","2018","May","C","Client_1",987134,"FALSE"
"RJ","2017","September","G","Client_84",82312,"TRUE"
"SP","2018","February","B","Client_12",753497,"FALSE"
"SP","2017","July","D","Client_6",348912,"TRUE"
"SP","2018","April","C","Client_40",41966,"FALSE"
"PE","2017","November","E","Client_55",203990,"TRUE"
"SP","2017","August","B","Client_17",584710,"FALSE"
"PE","2017","October","E","Client_74",63955,"TRUE"
"PE","2019","April","F","Client_58",484161,"TRUE"
"SP","2018","March","A","Client_18",407528,"FALSE"
"SP","2017","June","B","Client_19",593183,"TRUE"
"RJ","2019","January","G","Client_89",42173,"FALSE"
"PE","2017","May","F","Client_62",58818,"FALSE"
"SP","2017","September","A","Client_38",97703,"FALSE"
"SC","2017","February","H","Client_98",50113,"FALSE"
"SP","2017","July","D","Client_34",38330,"FALSE"
"SP","2018","April","C","Client_14",396579,"FALSE"
"SP","2017","November","A","Client_31",30448,"FALSE"
"SP","2018","August","B","Client_25",30342,"FALSE"
"SP","2017","October","D","Client_46",24121,"TRUE"
"SP","2017","December","C","Client_23",19198,"FALSE"
"SC","2017","March","H","Client_94",62137,"FALSE"
"SP","2018","June","B","Client_35",97550,"FALSE"
"SP","2017","January","D","Client_48",66777,"FALSE"
"PE","2018","May","F","Client_71",72415,"FALSE"
"PE","2018","September","E","Client_63",84240,"TRUE"
"PE","2017","February","F","Client_72",94859,"FALSE"
"SC","2017","July","H","Client_100",91215,"TRUE"
"SP","2017","April","C","Client_21",96365,"TRUE"
"PE","2019","January","E","Client_53",651982,"FALSE"
"PE","2017","August","F","Client_55",390636,"FALSE"
"PE","2017","October","E","Client_57",453467,"FALSE"
"PE","2019","April","F","Client_74",22232,"FALSE"
"RJ","2019","February","G","Client_76",1642116,"FALSE"
"SP","2017","June","B","Client_29",15606,"FALSE"
"RJ","2017","January","G","Client_82",73171,"FALSE"
"PE","2017","May","F","Client_67",34223,"TRUE"
"PE","2019","June","E","Client_62",83777,"FALSE"
"SP","2018","February","B","Client_50",43417,"FALSE"
"PE","2018","July","E","Client_66",97588,"FALSE"
"PE","2018","April","F","Client_75",52040,"FALSE"
"PE","2018","November","E","Client_52",1976262,"TRUE"
"PE","2017","August","F","Client_56",163491,"TRUE"
"SC","2018","October","H","Client_94",16989,"FALSE"
"SC","2017","December","H","Client_96",63837,"TRUE"
"PE","2017","March","E","Client_60",757975,"FALSE"
"SP","2018","June","B","Client_43",23655,"FALSE"
"RJ","2018","January","G","Client_85",68995,"FALSE"
"PE","2017","May","F","Client_51",1073676,"FALSE"
"RJ","2018","September","G","Client_77",185828,"FALSE"
"SP","2018","February","B","Client_1",2095412,"FALSE"
"PE","2018","July","E","Client_72",44440,"FALSE"
"SP","2017","April","C","Client_12",609811,"FALSE"
"RJ","2017","November","G","Client_79",55459,"FALSE"
"SP","2019","March","B","Client_40",10732,"FALSE"
"SP","2018","October","D","Client_10",601167,"FALSE"
"RJ","2017","December","G","Client_89",30745,"FALSE"
"PE","2018","March","E","Client_74",70377,"TRUE"
"SC","2018","June","H","Client_98",82933,"TRUE"
"PE","2017","January","E","Client_64",11464,"FALSE"
"SP","2018","May","C","Client_19",724619,"TRUE"
"PE","2018","September","E","Client_67",92801,"FALSE"
"SC","2018","February","H","Client_93",333916,"TRUE"
"SP","2017","July","D","Client_38",18493,"FALSE"
"SP","2018","April","C","Client_24",75494,"FALSE"
"SP","2017","November","A","Client_34",45330,"TRUE"
"PE","2018","August","F","Client_52",987865,"FALSE"
"SC","2018","October","H","Client_99",21299,"FALSE"
"RJ","2018","December","G","Client_79",93320,"FALSE"
"PE","2018","March","E","Client_54",145912,"FALSE"
"RJ","2018","June","G","Client_88",64495,"TRUE"
"RJ","2019","January","G","Client_89",42811,"FALSE"
"SC","2017","May","H","Client_92",542591,"FALSE"
"PE","2017","September","E","Client_51",2152058,"FALSE"
"SP","2017","February","B","Client_28",69159,"FALSE"
"SP","2018","July","D","Client_2",1281737,"FALSE"
"SP","2017","April","C","Client_33",89164,"FALSE"
"PE","2018","November","E","Client_70",92499,"FALSE"
"SP","2017","August","B","Client_21",84591,"FALSE"
"PE","2017","October","E","Client_53",552030,"FALSE"
"SP","2017","December","C","Client_44",49945,"FALSE"
"RJ","2017","March","G","Client_83",37091,"FALSE"
"SP","2017","June","B","Client_45",99134,"TRUE"
"SP","2017","January","D","Client_22",30510,"FALSE"
"SP","2017","May","C","Client_29",98083,"FALSE"
"SP","2017","September","A","Client_42",43997,"TRUE"
"PE","2017","February","F","Client_67",96477,"FALSE"
"PE","2018","July","E","Client_62",44303,"TRUE"
"SC","2017","April","H","Client_96",55821,"FALSE"
"SP","2018","November","A","Client_11",716994,"FALSE"
"SP","2019","March","B","Client_15",332176,"FALSE"
"PE","2017","October","E","Client_52",2296900,"FALSE"
"SC","2018","December","H","Client_91",460038,"TRUE"
"SP","2019","February","A","Client_37",43832,"FALSE"
"PE","2017","June","F","Client_54",759079,"FALSE"
"SC","2018","January","H","Client_93",409132,"FALSE"
"PE","2018","May","F","Client_73",40218,"FALSE"
"PE","2017","September","E","Client_59",497320,"FALSE"
"SP","2019","April","B","Client_8",119686,"FALSE"
"SP","2017","July","D","Client_7",611003,"TRUE"
"SP","2017","April","C","Client_1",2126286,"TRUE"
"SP","2019","January","A","Client_16",397931,"FALSE"
"PE","2017","August","F","Client_70",48889,"FALSE"
"PE","2019","June","E","Client_68",30532,"TRUE"
"PE","2018","December","F","Client_53",425036,"TRUE"
"SP","2018","March","A","Client_10",531444,"FALSE"
"SP","2019","May","B","Client_17",716669,"FALSE"
"PE","2019","January","E","Client_74",23979,"FALSE"
"SP","2018","May","C","Client_26",76551,"TRUE"
"SP","2017","September","A","Client_18",429450,"FALSE"
"PE","2018","February","F","Client_61",74543,"TRUE"
"SP","2017","July","D","Client_4",961279,"FALSE"
"SP","2017","April","C","Client_20",494968,"FALSE"
"SP","2018","November","A","Client_38",12291,"TRUE"
"PE","2019","March","F","Client_66",53780,"FALSE"
"PE","2017","October","E","Client_75",26819,"FALSE"
"SP","2018","December","C","Client_14",192988,"TRUE"
"RJ","2019","February","G","Client_80",70342,"FALSE"
"PE","2018","June","F","Client_69",40369,"TRUE"
"SC","2017","January","H","Client_90",18244,"FALSE"
"SP","2018","May","C","Client_23",39506,"TRUE"
"SC","2017","September","H","Client_96",30630,"TRUE"
"SP","2018","February","B","Client_35",46694,"TRUE"
"PE","2017","July","E","Client_51",1160262,"FALSE"
"SP","2017","April","C","Client_28",76164,"FALSE"
"SP","2018","November","A","Client_2",1355562,"FALSE"
"SC","2017","August","H","Client_100",67538,"TRUE"
"SC","2017","October","H","Client_92",323623,"FALSE"
"PE","2017","December","F","Client_68",77938,"FALSE"
"PE","2018","March","E","Client_53",341922,"TRUE"
"PE","2017","June","F","Client_55",169018,"FALSE"
"RJ","2018","January","G","Client_89",95106,"TRUE"
"RJ","2018","May","G","Client_80",38181,"FALSE"
"SP","2017","September","A","Client_22",44672,"FALSE"
"SP","2018","February","B","Client_29",14637,"FALSE"
"RJ","2018","July","G","Client_81",68197,"FALSE"
"SP","2018","April","C","Client_47",57590,"FALSE"
"SP","2018","November","A","Client_9",160498,"TRUE"
"SP","2019","March","B","Client_50",71757,"FALSE"
"SP","2018","October","D","Client_11",445465,"FALSE"
"SC","2018","December","H","Client_97",43076,"TRUE"
"SP","2017","March","A","Client_30",22879,"TRUE"
"SC","2018","June","H","Client_94",49356,"TRUE"
"PE","2019","January","E","Client_69",88988,"FALSE"
"SC","2017","May","H","Client_99",51367,"FALSE"
"SP","2018","September","A","Client_13",257034,"TRUE"
"SP","2019","April","B","Client_43",97875,"FALSE"
"SP","2017","July","D","Client_5",2253231,"TRUE"
"PE","2018","April","F","Client_51",1796076,"TRUE"
